ID,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
24102,Urban,Yes,2,47,Male,Head of Household,Single/Never Married,Primary education,Self employed
24103,Urban,No,2,80,Female,Child,Widowed,No formal education,Self employed
24104,Urban,No,2,23,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
24105,Rural,Yes,2,40,Female,Spouse,Single/Never Married,Primary education,Self employed
24106,Urban,Yes,2,39,Male,Head of Household,Single/Never Married,Primary education,Self employed
24107,Urban,Yes,2,55,Male,Head of Household,Single/Never Married,Primary education,Self employed
24108,Urban,Yes,2,50,Male,Head of Household,Single/Never Married,Primary education,Self employed
24109,Urban,Yes,2,51,Male,Head of Household,Single/Never Married,Primary education,Self employed
24110,Rural,Yes,2,27,Male,Other relative,Divorced/Seperated,Vocational/Specialised training,Informally employed
24111,Urban,No,2,16,Female,Parent,Single/Never Married,Primary education,No Income
24112,Urban,Yes,1,60,Female,Head of Household,Widowed,No formal education,Informally employed
24113,Urban,Yes,1,50,Female,Head of Household,Married/Living together,Primary education,Self employed
24114,Urban,Yes,2,54,Female,Other relative,Single/Never Married,Primary education,Self employed
24115,Urban,Yes,1,30,Female,Head of Household,Divorced/Seperated,Vocational/Specialised training,Formally employed Private
24116,Urban,Yes,2,36,Male,Head of Household,Single/Never Married,Primary education,Self employed
24117,Urban,No,2,35,Female,Spouse,Single/Never Married,Primary education,Self employed
24118,Rural,Yes,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
24119,Urban,Yes,1,52,Female,Head of Household,Widowed,Primary education,Self employed
24120,Urban,Yes,4,20,Female,Child,Divorced/Seperated,Secondary education,Informally employed
24121,Urban,Yes,3,56,Male,Head of Household,Single/Never Married,Primary education,Self employed
24122,Urban,Yes,2,31,Female,Head of Household,Single/Never Married,No formal education,Informally employed
24123,Urban,Yes,1,75,Female,Head of Household,Married/Living together,No formal education,Self employed
24124,Rural,Yes,2,23,Male,Other relative,Divorced/Seperated,Tertiary education,Informally employed
24125,Urban,Yes,1,35,Female,Head of Household,Married/Living together,Primary education,Informally employed
24126,Urban,Yes,2,37,Male,Head of Household,Married/Living together,Primary education,Informally employed
24127,Urban,Yes,2,22,Female,Spouse,Single/Never Married,Primary education,Self employed
24128,Urban,Yes,3,45,Female,Spouse,Single/Never Married,Primary education,Self employed
24129,Urban,Yes,2,33,Male,Head of Household,Single/Never Married,No formal education,Self employed
24130,Urban,Yes,1,55,Female,Head of Household,Widowed,Primary education,Self employed
24131,Urban,No,1,22,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
24132,Urban,No,1,78,Female,Head of Household,Widowed,No formal education,Self employed
24133,Rural,Yes,2,52,Female,Head of Household,Widowed,Primary education,Self employed
24134,Rural,Yes,1,21,Female,Head of Household,Divorced/Seperated,Secondary education,Informally employed
24135,Rural,Yes,1,46,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
24136,Rural,Yes,2,20,Female,Spouse,Single/Never Married,Primary education,Self employed
24137,Rural,Yes,1,29,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
24138,Urban,Yes,2,31,Female,Spouse,Single/Never Married,Primary education,Informally employed
24139,Rural,No,2,35,Male,Head of Household,Married/Living together,Primary education,Informally employed
24140,Urban,No,4,70,Male,Head of Household,Single/Never Married,Primary education,Self employed
24141,Rural,Yes,2,33,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
24142,Urban,Yes,2,40,Female,Spouse,Single/Never Married,Primary education,Self employed
24143,Urban,Yes,2,23,Male,Head of Household,Single/Never Married,Primary education,Self employed
24144,Rural,No,3,16,Female,Parent,Divorced/Seperated,Secondary education,No Income
24145,Urban,No,2,31,Female,Spouse,Single/Never Married,No formal education,Self employed
24146,Urban,No,2,21,Male,Head of Household,Single/Never Married,Primary education,Self employed
24147,Urban,Yes,1,26,Male,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private
24148,Urban,No,4,19,Female,Parent,Married/Living together,Primary education,No Income
24149,Urban,Yes,3,26,Male,Spouse,Single/Never Married,Tertiary education,Informally employed
24150,Urban,Yes,3,44,Male,Head of Household,Single/Never Married,Primary education,Self employed
24151,Rural,Yes,2,25,Female,Spouse,Single/Never Married,Primary education,Self employed
24152,Urban,Yes,2,32,Female,Spouse,Single/Never Married,Primary education,Self employed
24153,Rural,Yes,2,34,Female,Head of Household,Married/Living together,Primary education,Informally employed
24154,Rural,Yes,2,50,Male,Head of Household,Single/Never Married,Primary education,Self employed
24155,Rural,Yes,2,50,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
24156,Rural,No,1,20,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
24157,Urban,No,1,75,Female,Head of Household,Widowed,No formal education,Remittance Dependent
24158,Rural,Yes,1,20,Female,Head of Household,Single/Never Married,Primary education,Self employed
24159,Urban,No,1,31,Female,Head of Household,Single/Never Married,Primary education,Informally employed
24160,Rural,No,2,19,Female,Other non-relatives,Divorced/Seperated,Tertiary education,Formally employed Private
24161,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed
24162,Urban,No,3,50,Male,Head of Household,Single/Never Married,Primary education,Self employed
24163,Urban,No,2,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
24164,Urban,No,4,22,Male,Other relative,Single/Never Married,Primary education,Self employed
24165,Urban,No,2,34,Female,Spouse,Single/Never Married,Primary education,Self employed
24166,Rural,Yes,2,32,Male,Head of Household,Single/Never Married,Primary education,Informally employed
24167,Rural,Yes,4,34,Male,Other relative,Single/Never Married,Primary education,Informally employed
24168,Urban,No,5,18,Male,Parent,Divorced/Seperated,Primary education,Self employed
24169,Urban,No,3,72,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent
24170,Rural,Yes,2,18,Female,Parent,Divorced/Seperated,Tertiary education,Informally employed
24171,Rural,Yes,3,43,Male,Head of Household,Single/Never Married,Secondary education,Self employed
24172,Urban,No,3,41,Female,Spouse,Single/Never Married,No formal education,Self employed
24173,Urban,Yes,1,60,Male,Head of Household,Married/Living together,Primary education,Self employed
24174,Urban,No,5,21,Male,Parent,Single/Never Married,Primary education,Self employed
24175,Rural,Yes,4,30,Female,Parent,Single/Never Married,Primary education,Self employed
24176,Urban,No,2,31,Female,Spouse,Single/Never Married,Primary education,Self employed
24177,Urban,No,2,53,Male,Head of Household,Single/Never Married,Primary education,Self employed
24178,Urban,No,2,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
24179,Rural,No,1,18,Male,Head of Household,Divorced/Seperated,Secondary education,No Income
24180,Urban,Yes,2,27,Female,Head of Household,Married/Living together,Tertiary education,Self employed
24181,Urban,No,2,65,Female,Spouse,Single/Never Married,No formal education,Self employed
24182,Urban,No,4,28,Female,Spouse,Single/Never Married,No formal education,Self employed
24183,Rural,Yes,1,40,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent
24184,Urban,Yes,2,25,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent
24185,Urban,No,2,31,Male,Head of Household,Single/Never Married,Primary education,Informally employed
24186,Rural,Yes,2,31,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
24187,Urban,Yes,7,24,Male,Parent,Single/Never Married,Vocational/Specialised training,Informally employed
24188,Rural,No,3,71,Female,Head of Household,Widowed,Primary education,Remittance Dependent
24189,Urban,Yes,4,50,Female,Head of Household,Single/Never Married,No formal education,Self employed
24190,Rural,No,2,23,Female,Spouse,Single/Never Married,Primary education,Informally employed
24191,Urban,Yes,1,30,Male,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private
24192,Urban,No,7,21,Male,Child,Divorced/Seperated,Primary education,No Income
24193,Rural,Yes,5,40,Female,Other relative,Married/Living together,Primary education,Self employed
24194,Rural,Yes,2,43,Female,Other relative,Widowed,Primary education,Informally employed
24195,Urban,Yes,1,41,Male,Head of Household,Single/Never Married,Primary education,Self employed
24196,Urban,No,1,28,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
24197,Urban,Yes,4,40,Female,Spouse,Single/Never Married,No formal education,Self employed
24198,Urban,Yes,2,18,Female,Spouse,Single/Never Married,No formal education,Self employed
24199,Urban,No,1,34,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
24200,Urban,Yes,1,58,Female,Head of Household,Married/Living together,No formal education,Self employed
24201,Rural,No,1,30,Female,Head of Household,Married/Living together,Primary education,Informally employed
24202,Urban,No,1,31,Female,Head of Household,Married/Living together,Primary education,Informally employed
24203,Urban,Yes,3,24,Male,Parent,Divorced/Seperated,Secondary education,Self employed
24204,Rural,Yes,3,17,Female,Parent,Divorced/Seperated,Tertiary education,No Income
24205,Urban,No,1,26,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
24206,Urban,No,3,56,Male,Head of Household,Single/Never Married,No formal education,Self employed
24207,Urban,No,2,65,Female,Spouse,Single/Never Married,No formal education,Self employed
24208,Urban,Yes,2,60,Female,Head of Household,Married/Living together,Primary education,Self employed
24209,Urban,No,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
24210,Rural,Yes,3,38,Female,Head of Household,Single/Never Married,Primary education,Self employed
24211,Urban,No,2,66,Male,Head of Household,Single/Never Married,No formal education,Self employed
24212,Urban,No,1,67,Male,Head of Household,Widowed,No formal education,Self employed
24213,Urban,No,3,40,Female,Spouse,Single/Never Married,Primary education,Self employed
24214,Urban,Yes,2,20,Female,Spouse,Single/Never Married,Primary education,Informally employed
24215,Urban,No,2,16,Male,Parent,Divorced/Seperated,Secondary education,Remittance Dependent
24216,Urban,No,1,20,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent
24217,Urban,Yes,4,64,Female,Spouse,Single/Never Married,No formal education,Self employed
24218,Rural,Yes,2,25,Female,Head of Household,Single/Never Married,Tertiary education,Self employed
24219,Urban,Yes,2,47,Male,Head of Household,Single/Never Married,Primary education,Self employed
24220,Rural,Yes,6,29,Male,Head of Household,Widowed,Primary education,Informally employed
24221,Urban,Yes,5,21,Male,Parent,Divorced/Seperated,Tertiary education,Self employed
24222,Urban,No,3,58,Female,Head of Household,Widowed,Primary education,Informally employed
24223,Urban,Yes,2,37,Male,Head of Household,Single/Never Married,Primary education,Self employed
24224,Urban,Yes,6,46,Female,Spouse,Single/Never Married,Primary education,Self employed
24225,Urban,No,3,70,Female,Spouse,Single/Never Married,No formal education,Self employed
24226,Urban,Yes,3,63,Female,Head of Household,Single/Never Married,Primary education,Informally employed
24227,Rural,Yes,1,34,Female,Head of Household,Single/Never Married,Primary education,Self employed
24228,Urban,Yes,2,75,Male,Head of Household,Single/Never Married,Primary education,Self employed
24229,Rural,No,3,25,Female,Spouse,Married/Living together,Primary education,Other Income
24230,Urban,Yes,9,18,Female,Parent,Single/Never Married,Secondary education,Other Income
24231,Rural,Yes,4,23,Female,Head of Household,Divorced/Seperated,Primary education,No Income
24232,Urban,Yes,2,27,Female,Head of Household,Single/Never Married,Primary education,Other Income
24233,Rural,Yes,5,32,Male,Head of Household,Married/Living together,Primary education,Self employed
